,Description,Assignment group
5591,ticket update,0
1155,problem outlook,17
6831,volume label dat ebhsm dcc server space consume available,45
622,hello please help issue unable update status ticket ticket tool example info,0
2120,job fail scheduler,48
7677,account lock,0
2784,sorry connect server trust ssl certificate contact crm administrator assistance,15
6895,user account update ancile uperform log,0
188,job bkwin hostname inc fail scheduler,47
2966,hello ms rie start work tuesday october please reassign password probably available o'clock well,0
656,job fail scheduler,42
1133,unable connect internet,0
1175,user need help open rar file connect system use teamviewer instal application inform able file issue resolve,0
6961,job bkbackup tool report prod inc fail scheduler,47
3040,customer sale org inwarehouse tool automatically set email work standard order zkb zke order type reference contract transmit partner correct tool sell party please see attached example,5
5970,hallo ruchitgrr frau haug leider enth dieser report nur meine tsk positionen entsprechend der beschreibung sollte mein gesamte verkaufsgebiet alle abgebildet sein gru sale manager germany company deutschland gmbh urspr ngliche nachricht von mail gesendet montag betreff open order schedule line hello weekly list schedule delivery date order customer expect use effectively manage territory question regard please contact regional operational excellence lead read item list column purple field name show total value line add together appear every example item quantity order piece three delivery repeat nbr create date qty sche value unit price blue reply directly sender,48
733,company com working dns issue,0
331,issue severe especially everyday want talk engineering tool administration team check account,0
8395,mail nwfodmhc exurcwkm rad calculation claim amount make mistake please fix total money usd good,5
7518,send thursday nwfodmhc exurcwkm subject ewkw work sst switch afterwards also try keyboard change friendly grind service germany,26
3650,password reset,0
958,company collaboration platform reporting status since,8
6297,qlhmawgi sgwipoxn lock,0
4396,mail receipt user gezpktrq opkqwevj would please contact user currently receive mail mobile phone note travel outside germany,49
590,type outage network circuit power please specify top cert site yes start schedule maintenance company provider maint ticket backup active contact notify phone email remote dial equipment reset verify work vendor global telecom verizon gsc start additional diagnostic,47
8043,hello everyone see follow e - mail correspondence please fix soon possible thank well,49
1033,defective industrial control monitor,17
4743,job zscr wkly rollfgyuej fail scheduler,47
3544,job fail scheduler,47
5489,unable login skype,0
911,tool pls wqw work slow,18
540,name language browser microsoft internet explorer customer number telephone summary reset password aolhgbps pbxqtcek uacyltoe hxgayczemii,0
7565,abende job scheduler sid cold,47
2775,configure crm outlook,0
7399,abende job scheduler,47
6320,application use work till user able copy save pdf business client since anymore,0
1147,tool work,18
5383,erp sid password reset,0
8349,chat disconnect,0
6676,please see attach symantec message keep get every time switch lap top,0
1834,several company center account pull information erp check make sure create correctly effect channel partner ability use,14
6805,job fail scheduler,47
7383,dear status shipment urgent require,42
3479,upgrade uacyltoe hxgaycze workstation,11
4712,job payroll fail scheduler,2
3205,excel analysis addin disable,0
707,dear sir please help erp login user dwivethn well,0
99,system say password expire tomorrow want change new allow accept server authorize kindly check needful expiring,0
8139,hostname disk free nfsbackup error threshold total size,6
3962,response caller,0
2881,find warehouse create plan pgi date base production confirm committed customer occur order multiple schedule line usually create recommit good example sale order line number attach pdf copy,10
6345,multiple page print print single email check driver setting update printer driver abl eto word excel pdf document user try outlook show see attachment,23
7216,abende job scheduler tool netch,47
5676,probleme mit tool,17
8112,windows account lock,0
7655,setup new,17
399,tool app sso page open beshryu screen open pay taxis tab nothing view record,0
4382,mii update,0
2210,unable open attachment outlook,0
7906,abende job scheduler hana sid erp dly,47
1869,set abc code erp crm,32
2540,help desk please usa access right hpmjtgik blrmfvyh follow folder hostname department finance new staff japan department reportncqulao qauighdpnag good,4
6283,hello help instruct please change permanently default printing job output erp printer also repeat send new good,39
